,url1,url2,score
4503,https://ubuntuforums.org/showthread.php?t=465223&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=619543&goto=nextnewest',0
4505,https://ubuntuforums.org/showthread.php?t=465223&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=619543&goto=nextnewest',0
4506,https://ubuntuforums.org/newreply.php?p=2803414&noquote=1,b'https://ubuntuforums.org/showthread.php?t=619543&goto=nextnewest',0
4510,https://ubuntuforums.org/newreply.php?p=6321861&noquote=1,b'https://ubuntuforums.org/showthread.php?t=770970&page=2&p=6321861',0
4512,https://ubuntuforums.org/showthread.php?t=776681&p=4851033,https://ubuntuforums.org/misc.php?do=whoposted&t=776681,0
4513,https://ubuntuforums.org/showthread.php?t=776681&p=4851033,b'https://ubuntuforums.org/tags.php?tag=noobish',0
4514,https://ubuntuforums.org/member.php?u=282485,https://ubuntuforums.org/misc.php?do=whoposted&t=776681,0
4515,https://ubuntuforums.org/member.php?u=282485,b'https://ubuntuforums.org/tags.php?tag=noobish',0
4516,https://ubuntuforums.org/misc.php?do=whoposted&t=776681,b'https://ubuntuforums.org/tags.php?tag=noobish',0
4519,https://ubuntuforums.org/newreply.php?p=1275906&noquote=1,b'https://ubuntuforums.org/showthread.php?t=219558&goto=nextoldest',0
4520,https://ubuntuforums.org/showthread.php?t=632677&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=632677&goto=nextoldest,0
4522,https://ubuntuforums.org/showthread.php?t=632677&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=420743&goto=nextnewest',0
4525,https://ubuntuforums.org/showthread.php?t=552191&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=552191&goto=nextoldest,0
4526,https://ubuntuforums.org/showthread.php?t=552191&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=552191&p=3373615,0
4527,https://ubuntuforums.org/showthread.php?t=552191&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid,0
4528,https://ubuntuforums.org/showthread.php?t=552191&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=552191&p=3373615&mode=linear,0
4529,https://ubuntuforums.org/showthread.php?t=552191&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=465223&goto=nextnewest',0
4530,https://ubuntuforums.org/showthread.php?t=552191&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=552191&p=3373615,0
4531,https://ubuntuforums.org/showthread.php?t=552191&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid,0
4532,https://ubuntuforums.org/showthread.php?t=552191&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=552191&p=3373615&mode=linear,0
4533,https://ubuntuforums.org/showthread.php?t=552191&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=465223&goto=nextnewest',0
4554,https://ubuntuforums.org/showthread.php?t=618915&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=552191&goto=nextnewest',0
4555,https://ubuntuforums.org/showthread.php?t=618915&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=552191&goto=nextnewest',0
4556,https://ubuntuforums.org/newreply.php?p=2803447&noquote=1,b'https://ubuntuforums.org/showthread.php?t=552191&goto=nextoldest',0
4557,https://ubuntuforums.org/newreply.php?p=3814409&noquote=1,b'https://ubuntuforums.org/showthread.php?t=552191&p=3373615',0
4558,https://ubuntuforums.org/showthread.php?t=614557&page=2&p=3782764&mode=linear,b'https://ubuntuforums.org/showthread.php?t=614557&page=2&p=3782764',0
4559,https://ubuntuforums.org/newreply.php?p=3814731&noquote=1,https://ubuntuforums.org/showthread.php?p=3814409,0
4560,https://ubuntuforums.org/newreply.php?p=3814731&noquote=1,b'https://ubuntuforums.org/showthread.php?t=552191&mode=hybrid',0
4563,https://ubuntuforums.org/search.php?searchid=18158419,b'https://ubuntuforums.org/misc.php?do=whoposted&t=776681',0
4574,https://ubuntuforums.org/showthread.php?t=618671&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest,0
4575,https://ubuntuforums.org/showthread.php?t=618671&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3809325&noquote=1,0
4576,https://ubuntuforums.org/showthread.php?t=618671&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3809134&noquote=1,0
4577,https://ubuntuforums.org/showthread.php?t=618671&goto=nextnewest,https://ubuntuforums.org/showthread.php?p=3809072,0
4578,https://ubuntuforums.org/showthread.php?t=618671&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325,0
4579,https://ubuntuforums.org/showthread.php?t=618671&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809134,0
4580,https://ubuntuforums.org/showthread.php?t=618671&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=618915&goto=nextnewest',0
4581,https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3809325&noquote=1,0
4582,https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3809134&noquote=1,0
4583,https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest,https://ubuntuforums.org/showthread.php?p=3809072,0
4584,https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325,0
4585,https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809134,0
4586,https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=618915&goto=nextnewest',0
4588,https://ubuntuforums.org/newreply.php?p=3809325&noquote=1,https://ubuntuforums.org/showthread.php?p=3809072,0
4589,https://ubuntuforums.org/newreply.php?p=3809325&noquote=1,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325,0
4590,https://ubuntuforums.org/newreply.php?p=3809325&noquote=1,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809134,0
4591,https://ubuntuforums.org/newreply.php?p=3809325&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618915&goto=nextnewest',0
4592,https://ubuntuforums.org/newreply.php?p=3809134&noquote=1,https://ubuntuforums.org/showthread.php?p=3809072,0
4593,https://ubuntuforums.org/newreply.php?p=3809134&noquote=1,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325,0
4594,https://ubuntuforums.org/newreply.php?p=3809134&noquote=1,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809134,0
4595,https://ubuntuforums.org/newreply.php?p=3809134&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618915&goto=nextnewest',0
4602,https://ubuntuforums.org/showthread.php?t=776936&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=775603&goto=nextnewest',0
4603,https://ubuntuforums.org/showthread.php?t=776681&p=4851033&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158419',0
4605,https://ubuntuforums.org/showthread.php?t=403512&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=403506&goto=nextnewest',0
4613,https://ubuntuforums.org/showthread.php?t=677865&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=680491&goto=nextnewest',0
4614,https://ubuntuforums.org/showthread.php?t=617057&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=618671&goto=nextnewest',0
4615,https://ubuntuforums.org/newreply.php?p=3811647&noquote=1,https://ubuntuforums.org/showthread.php?t=618915&p=3809741&mode=linear,0
4617,https://ubuntuforums.org/newreply.php?p=3811647&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest',0
4618,https://ubuntuforums.org/showthread.php?t=618915&p=3809741&mode=linear,https://ubuntuforums.org/showthread.php?t=618915&page=2&p=3811647,0
4620,https://ubuntuforums.org/showthread.php?t=618915&page=2&p=3811647,b'https://ubuntuforums.org/showthread.php?t=618671&goto=nextoldest',0
4621,https://ubuntuforums.org/newreply.php?p=3808781&noquote=1,b'https://ubuntuforums.org/showthread.php?p=3809072',0
4624,https://ubuntuforums.org/showthread.php?t=770999&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=776936&goto=nextnewest',0
4626,https://ubuntuforums.org/showthread.php?t=770999&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=776936&goto=nextnewest',0
4627,https://ubuntuforums.org/newreply.php?p=4817073&noquote=1,b'https://ubuntuforums.org/showthread.php?t=776936&goto=nextnewest',0
4628,https://ubuntuforums.org/showthread.php?t=399441&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=403512&goto=nextnewest',0
4629,https://ubuntuforums.org/showthread.php?t=219904&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=219904&goto=nextoldest,0
4630,https://ubuntuforums.org/showthread.php?t=219904&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=217431&goto=nextnewest',0
4637,https://ubuntuforums.org/newreply.php?p=3903479&noquote=1,b'https://ubuntuforums.org/showthread.php?t=633190&goto=nextnewest',0
4641,https://ubuntuforums.org/showthread.php?t=619556&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=617057&goto=nextnewest',0
4643,https://ubuntuforums.org/newreply.php?p=3815413&noquote=1,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809746,0
4644,https://ubuntuforums.org/newreply.php?p=3815413&noquote=1,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3815413,0
4645,https://ubuntuforums.org/newreply.php?p=3815413&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325',0
4646,https://ubuntuforums.org/newreply.php?p=3814962&noquote=1,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809746,0
4647,https://ubuntuforums.org/newreply.php?p=3814962&noquote=1,https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3815413,0
4648,https://ubuntuforums.org/newreply.php?p=3814962&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618671&page=2&p=3809325',0
4652,https://ubuntuforums.org/showthread.php?t=776496&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=776496&goto=nextoldest,0
4655,https://ubuntuforums.org/showthread.php?t=776496&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=4851341&noquote=1,0
4656,https://ubuntuforums.org/showthread.php?t=776496&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=770999&goto=nextnewest',0
4660,https://ubuntuforums.org/showthread.php?t=219325&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=219904&goto=nextnewest',0
4661,https://ubuntuforums.org/showthread.php?t=219325&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=219904&goto=nextnewest',0
4668,https://ubuntuforums.org/newreply.php?p=3798351&noquote=1,b'https://ubuntuforums.org/showthread.php?t=619556&goto=nextoldest',0
4675,https://ubuntuforums.org/tags.php?tag=ppp+interface+naming,https://ubuntuforums.org/tags.php?tag=dialup,0
4676,https://ubuntuforums.org/tags.php?tag=ppp+interface+naming,https://ubuntuforums.org/showthread.php?t=774727&goto=nextnewest,0
4677,https://ubuntuforums.org/tags.php?tag=ppp+interface+naming,b'https://ubuntuforums.org/showthread.php?t=776496&goto=nextnewest',0
4678,https://ubuntuforums.org/tags.php?tag=dialup,https://ubuntuforums.org/showthread.php?t=774727&goto=nextnewest,0
4679,https://ubuntuforums.org/tags.php?tag=dialup,b'https://ubuntuforums.org/showthread.php?t=776496&goto=nextnewest',0
4681,https://ubuntuforums.org/showthread.php?t=403256&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=402807&goto=nextnewest',0
4682,https://ubuntuforums.org/showthread.php?t=217776&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=217776&goto=nextoldest,0
4683,https://ubuntuforums.org/showthread.php?t=217776&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=219325&goto=nextnewest',0
4684,https://ubuntuforums.org/showthread.php?t=217776&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=219325&goto=nextnewest',0
4693,https://ubuntuforums.org/showthread.php?t=599271&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3683303&noquote=1,0
4695,https://ubuntuforums.org/showthread.php?t=599271&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3683302&noquote=1,0
4696,https://ubuntuforums.org/showthread.php?t=599271&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=599271&p=3683302,0
4698,https://ubuntuforums.org/showthread.php?t=599271&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3683303&noquote=1,0
4700,https://ubuntuforums.org/showthread.php?t=599271&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3683302&noquote=1,0
4706,https://ubuntuforums.org/newreply.php?p=3683303&noquote=1,b'https://ubuntuforums.org/showthread.php?t=566242&goto=nextnewest',0
4711,https://ubuntuforums.org/newreply.php?p=3683302&noquote=1,b'https://ubuntuforums.org/showthread.php?t=566242&goto=nextnewest',0
4713,https://ubuntuforums.org/misc.php?do=whoposted&t=774727,b'https://ubuntuforums.org/tags.php?tag=ppp+interface+naming',0
4714,https://ubuntuforums.org/showthread.php?t=1398705&p=8801208,b'https://ubuntuforums.org/tags.php?tag=dialup',0
4716,https://ubuntuforums.org/showthread.php?t=383992&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=403256&goto=nextnewest',0
4719,https://ubuntuforums.org/showthread.php?t=219930&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=217776&goto=nextnewest',0
4724,https://ubuntuforums.org/showthread.php?t=680038&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=638719&goto=nextnewest',0
4725,https://ubuntuforums.org/showthread.php?t=618745&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=618745&goto=nextoldest,0
4726,https://ubuntuforums.org/showthread.php?t=618745&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=599271&goto=nextnewest',0
4734,https://ubuntuforums.org/tags.php?tag=aopen,b'https://ubuntuforums.org/showthread.php?t=1398705&p=8801208',0
4735,https://ubuntuforums.org/tags.php?tag=ar5212,b'https://ubuntuforums.org/showthread.php?t=776844&goto=nextnewest',0
4745,https://ubuntuforums.org/showthread.php?t=618516&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=618745&goto=nextnewest',0
4746,https://ubuntuforums.org/showthread.php?t=618516&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=618745&goto=nextnewest',0
4750,https://ubuntuforums.org/newreply.php?p=3806463&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618745&goto=nextoldest',0
4755,https://ubuntuforums.org/newreply.php?p=3683346&noquote=1,b'https://ubuntuforums.org/showthread.php?t=618745&goto=nextoldest',0
4757,https://ubuntuforums.org/search.php?searchid=18158441,b'https://ubuntuforums.org/misc.php?do=whoposted&t=774727',0
4758,https://ubuntuforums.org/showthread.php?t=939160&p=5912857,b'https://ubuntuforums.org/tags.php?tag=aopen',0
4759,https://ubuntuforums.org/misc.php?do=whoposted&t=776338,b'https://ubuntuforums.org/tags.php?tag=ar5212',0
4768,https://ubuntuforums.org/showthread.php?t=274157&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=680805&goto=nextnewest',0
4769,https://ubuntuforums.org/showthread.php?t=619947&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=619947&goto=nextoldest,0
4770,https://ubuntuforums.org/showthread.php?t=619947&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3816606&noquote=1,0
4771,https://ubuntuforums.org/showthread.php?t=619947&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=618516&goto=nextnewest',0
4772,https://ubuntuforums.org/showthread.php?t=619947&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3816606&noquote=1,0
4773,https://ubuntuforums.org/showthread.php?t=619947&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=618516&goto=nextnewest',0
4778,https://ubuntuforums.org/showthread.php?t=774727&p=4846892&highlight=,b'https://ubuntuforums.org/search.php?searchid=18158441',0
4779,https://ubuntuforums.org/tags.php?tag=mx36le-un,b'https://ubuntuforums.org/showthread.php?t=939160&p=5912857',0
4780,https://ubuntuforums.org/search.php?do=finduser&userid=39138&searchthreadid=776338&contenttype=vBForum_Post&showposts=1,b'https://ubuntuforums.org/misc.php?do=whoposted&t=776338',0
4788,https://ubuntuforums.org/showthread.php?t=656353&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=274157&goto=nextnewest',0
4789,https://ubuntuforums.org/showthread.php?t=619569&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=619569&goto=nextoldest,0
4790,https://ubuntuforums.org/showthread.php?t=619569&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=619947&goto=nextnewest',0
4791,https://ubuntuforums.org/showthread.php?t=619569&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=619947&goto=nextnewest',0
4793,https://ubuntuforums.org/newreply.php?p=3815563&noquote=1,https://ubuntuforums.org/showthread.php?p=3815541,0
4796,https://ubuntuforums.org/showthread.php?t=618516&mode=hybrid,https://ubuntuforums.org/showthread.php?t=618516&page=4,0
4800,https://ubuntuforums.org/showthread.php?t=618516&page=4,https://ubuntuforums.org/showthread.php?t=618516&page=3,0
4801,https://ubuntuforums.org/showthread.php?t=618516&page=4,https://ubuntuforums.org/showthread.php?t=618516&page=2,0
4802,https://ubuntuforums.org/showthread.php?t=618516&page=4,b'https://ubuntuforums.org/showthread.php?t=619947&goto=nextoldest',0
4811,https://ubuntuforums.org/showthread.php?t=634138&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=634138&goto=nextoldest,0
4812,https://ubuntuforums.org/showthread.php?t=634138&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=634027&goto=nextnewest',0
4816,https://ubuntuforums.org/showthread.php?t=166921&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=619569&goto=nextnewest',0
4818,https://ubuntuforums.org/newreply.php?p=3815554&noquote=1,https://ubuntuforums.org/showthread.php?p=3805987,0
